Cell     E        W        N      S      C      Q
1	0	0	0	0	0	0
2	6.05914	0	6.05914	0	-12.1183	0
3	6.05914	6.05914	6.05914	0	-18.1774	0
4	6.05914	6.05914	6.05914	0	-18.1774	0
5	0	6.05914	6.05914	0	-12.1183	-100
6	6.05914	0	6.05914	0	-12.1183	0
7	6.05914	6.05914	6.05914	6.05914	-24.2366	0
8	6.05914	6.05914	6.05914	6.05914	-24.2366	0
9	6.05914	6.05914	6.05914	6.05914	-24.2366	0
10	0	6.05914	6.05914	6.05914	-18.1774	0
11	6.05914	0	6.05914	6.05914	-18.1774	0
12	6.05914	6.05914	6.05914	6.05914	-24.2366	0
13	6.05914	6.05914	6.05914	6.05914	-24.2366	0
14	6.05914	6.05914	6.05914	6.05914	-24.2366	0
15	0	6.05914	6.05914	6.05914	-18.1774	0
16	6.05914	0	6.05914	6.05914	-18.1774	0
17	6.05914	6.05914	6.05914	6.05914	-24.2366	0
18	6.05914	6.05914	6.05914	6.05914	-24.2366	0
19	6.05914	6.05914	6.05914	6.05914	-24.2366	0
20	0	6.05914	0	6.05914	-12.1183	-0
21	6.05914	0	0	6.05914	-19.7776	-153.185
22	6.05914	6.05914	0	6.05914	-18.1774	0
23	6.05914	6.05914	0	6.05914	-18.1774	0
24	0	6.05914	0	6.05914	-12.1183	-0
25	0	0	0	0	0	0
