X         Y       dx    dy   domain     well   struc  depth    phi      kx       ky      Ax      Ay     G     P    WellBCs     rw
150	150	300	300	0	0	0	0	0.2	100	100	0	0	0	0	0	0
450	150	300	300	1	0	1000	50	0.002	0.1127	0.1127	15000	15000	1025	0	0	0
750	150	300	300	1	0	1000	50	0.002	0.1127	0.1127	15000	15000	1025	0	0	0
1050	150	300	300	1	0	1000	50	0.002	0.1127	0.1127	15000	15000	1025	0	0	0
1350	150	300	300	1	11	1000	50	0.002	0.1127	0.1127	15000	15000	1025	0	100	0.25
150	450	300	300	1	0	1000	50	0.002	0.1127	0.1127	15000	15000	1025	0	0	0
450	450	300	300	1	0	1000	50	0.002	0.1127	0.1127	15000	15000	1025	0	0	0
750	450	300	300	1	0	1000	50	0.002	0.1127	0.1127	15000	15000	1025	0	0	0
1050	450	300	300	1	0	1000	50	0.002	0.1127	0.1127	15000	15000	1025	0	0	0
1350	450	300	300	1	0	1000	50	0.002	0.1127	0.1127	15000	15000	1025	0	0	0
150	750	300	300	1	0	1000	50	0.002	0.1127	0.1127	15000	15000	1025	0	0	0
450	750	300	300	1	0	1000	50	0.002	0.1127	0.1127	15000	15000	1025	0	0	0
750	750	300	300	1	0	1000	50	0.002	0.1127	0.1127	15000	15000	1025	0	0	0
1050	750	300	300	1	0	1000	50	0.002	0.1127	0.1127	15000	15000	1025	0	0	0
1350	750	300	300	1	0	1000	50	0.002	0.1127	0.1127	15000	15000	1025	0	0	0
150	1050	300	300	1	0	1000	50	0.002	0.1127	0.1127	15000	15000	1025	0	0	0
450	1050	300	300	1	0	1000	50	0.002	0.1127	0.1127	15000	15000	1025	0	0	0
750	1050	300	300	1	0	1000	50	0.002	0.1127	0.1127	15000	15000	1025	0	0	0
1050	1050	300	300	1	0	1000	50	0.002	0.1127	0.1127	15000	15000	1025	0	0	0
1350	1050	300	300	1	0	1000	50	0.002	0.1127	0.1127	15000	15000	1025	0	0	0
150	1350	300	300	1	-12	1000	50	0.002	0.1127	0.1127	15000	15000	1025	0	20	0.25
450	1350	300	300	1	0	1000	50	0.002	0.1127	0.1127	15000	15000	1025	0	0	0
750	1350	300	300	1	0	1000	50	0.002	0.1127	0.1127	15000	15000	1025	0	0	0
1050	1350	300	300	1	0	1000	50	0.002	0.1127	0.1127	15000	15000	1025	0	0	0
1350	1350	300	300	0	0	0	0	0.2	100	100	0	0	0	0	0	0
